type	timestamp	batch	test_accuracy	predict_labels	actual_labels
test	20200410170632	1	1.0	[2 2 2 2 0 2 2 0]	[2 2 2 2 0 2 2 0]
test	20200410170635	2	1.0	[2 2 2 2 2 2 1 1]	[2 2 2 2 2 2 1 1]
test	20200410170637	3	1.0	[0 1 0 2 1 0 0 0]	[0 1 0 2 1 0 0 0]
test	20200410170640	4	1.0	[1 0 1 1 2 0 0 0]	[1 0 1 1 2 0 0 0]
test	20200410170642	5	1.0	[0 2 2 2 2 1 2 0]	[0 2 2 2 2 1 2 0]
test	20200410170645	6	0.9791667	[2 0 0 2 0 1 0 0]	[2 0 0 2 0 1 1 0]
test	20200410170647	7	0.98214287	[0 0 2 2 0 0 2 2]	[0 0 2 2 0 0 2 2]
test	20200410170650	8	0.96875	[0 2 0 1 2 0 2 2]	[0 2 1 1 2 0 2 2]
test	20200410170652	9	0.9583333	[1 2 2 0 0 2 1 0]	[1 2 2 0 0 2 1 1]
test	20200410170655	10	0.9375	[2 0 2 0 0 0 0 2]	[2 0 2 0 1 1 0 2]
test	20200410170657	11	0.9318182	[0 1 2 1 0 2 1 0]	[0 1 2 1 0 2 1 1]
test	20200410170659	12	0.9375	[1 0 2 0 1 2 0 1]	[1 0 2 0 1 2 0 1]
test	20200410170702	13	0.9326923	[0 2 2 2 2 2 1 2]	[1 2 2 2 2 2 1 2]
test	20200410170704	14	0.9375	[0 2 0 2 0 2 0 0]	[0 2 0 2 0 2 0 0]
test	20200410170707	15	0.925	[2 2 0 0 0 2 2 0]	[2 2 1 1 0 2 2 0]
test	20200410170709	16	0.921875	[2 2 2 0 0 2 0 2]	[2 2 2 1 0 2 0 2]
test	20200410170712	17	0.9264706	[1 2 2 2 1 2 0 2]	[1 2 2 2 1 2 0 2]
test	20200410170714	18	0.9236111	[2 1 2 2 0 2 1 1]	[2 1 2 2 1 2 1 1]
test	20200410170717	19	0.92105263	[2 0 2 0 1 0 2 2]	[2 0 2 0 1 1 2 2]
test	20200410170717	20	0.92156863	[1]	[1]
